ID,Gender,Customer_Type,Age,Type_Travel,Travel_Class,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins
99900094,Female,Disloyal Customer,33,Business Travel,Eco,2143,6,0
99900095,Female,Loyal Customer,28,,Eco,1556,0,0
99900096,Male,Loyal Customer,28,Business Travel,Business,2640,134,133
99900097,Male,,42,Personal Travel,Eco,1777,16,17
99900098,Female,Loyal Customer,38,Business Travel,Eco,2395,41,36
99900099,Male,,37,Business Travel,Business,3272,45,16
99900100,Male,Loyal Customer,43,Personal Travel,Eco,1195,0,0
99900101,Male,Loyal Customer,45,Business Travel,Business,3189,40,68
99900102,Female,Loyal Customer,33,,Eco,1876,0,0
99900103,Female,Loyal Customer,40,Business Travel,Eco,1628,4,7
99900104,Female,,43,Business Travel,Business,1633,0,1
99900105,Male,Loyal Customer,51,Business Travel,Business,3826,9,11
99900106,Female,Disloyal Customer,26,Business Travel,Eco,1711,0,0
99900107,Male,Loyal Customer,35,Business Travel,Eco,2234,0,0
99900108,Male,Loyal Customer,53,Business Travel,Eco,2581,0,0
99900109,Female,Loyal Customer,47,Business Travel,Business,3735,6,5
99900110,Female,Loyal Customer,63,Personal Travel,Eco,1245,18,0
99900111,Female,Loyal Customer,48,Personal Travel,Eco,952,11,2
99900112,Male,Loyal Customer,48,Business Travel,Business,3863,0,3
99900113,Female,,45,Business Travel,Business,262,0,0
99900114,Male,Loyal Customer,57,Personal Travel,Eco,3421,93,80
99900115,Male,Loyal Customer,30,Business Travel,Business,3291,0,0
99900116,Female,Loyal Customer,30,Business Travel,Business,3305,0,0
99900117,Male,Loyal Customer,41,Personal Travel,Eco,1469,0,0
99900118,Female,,25,Business Travel,Business,3466,12,0
99900119,Female,Loyal Customer,40,Business Travel,Business,2088,2,0
99900120,Male,Loyal Customer,20,Personal Travel,Eco,1474,0,0
99900121,Female,Disloyal Customer,27,Business Travel,Eco,1830,0,0
99900122,Male,Loyal Customer,10,,Eco,1280,21,19
99900123,Male,Loyal Customer,57,Business Travel,Business,3292,0,0
99900124,Female,Loyal Customer,31,Business Travel,Business,5069,0,0
99900125,Female,Loyal Customer,57,Personal Travel,Eco,1745,0,4
99900126,Male,Loyal Customer,50,Business Travel,Eco,2215,18,24
99900127,Male,Loyal Customer,7,Personal Travel,Eco,1667,21,25
99900128,Female,Disloyal Customer,27,,Eco,1959,15,NA
99900129,Male,Loyal Customer,69,Personal Travel,Eco,1643,50,34
99900130,Male,Loyal Customer,32,Business Travel,Business,1868,0,0
99900131,Female,Disloyal Customer,39,Business Travel,Business,1656,9,3
99900132,Male,Disloyal Customer,48,Business Travel,Eco,2287,25,25
99900133,Male,Loyal Customer,56,Business Travel,Business,2938,0,0
99900134,Female,Disloyal Customer,21,,Eco,2700,30,29
99900135,Female,Loyal Customer,47,Business Travel,Business,2767,167,184
99900136,Male,Loyal Customer,52,Personal Travel,Eco,2635,27,33
99900137,Female,,45,Business Travel,Business,2663,0,0
99900138,Male,Disloyal Customer,10,Business Travel,Eco,3042,0,0
99900139,Female,Loyal Customer,60,Business Travel,Business,2329,0,0
99900140,Male,Loyal Customer,46,,Eco,1442,0,0
99900141,Female,Loyal Customer,52,Business Travel,Business,3432,6,0
99900142,Female,Loyal Customer,43,Business Travel,Business,2146,15,13
99900143,Male,Loyal Customer,47,Personal Travel,Business,355,56,59
99900144,Male,Loyal Customer,65,Personal Travel,Eco,2317,0,0
99900145,Female,Loyal Customer,43,Business Travel,Eco,816,4,3
99900146,Female,Disloyal Customer,22,,Business,2664,0,0
99900147,Male,Loyal Customer,43,Business Travel,Business,2838,0,0
99900148,Female,Loyal Customer,43,Business Travel,Business,2746,26,10
99900149,Female,Loyal Customer,70,Business Travel,Eco,700,0,0
99900150,Female,Loyal Customer,49,Business Travel,Business,1045,5,16
99900151,Male,Loyal Customer,38,Business Travel,Eco,2351,2,5
99900152,Female,Loyal Customer,26,Business Travel,Business,3230,11,9
99900153,Male,Loyal Customer,59,Business Travel,Business,3615,0,0
99900154,Male,Loyal Customer,7,Personal Travel,Eco,2079,32,36
99900155,Female,Loyal Customer,22,Business Travel,Business,1655,0,0
99900156,Male,Disloyal Customer,45,Business Travel,Eco,1586,4,0
99900157,Male,Loyal Customer,43,Business Travel,Business,505,0,4
99900158,Male,Loyal Customer,49,Personal Travel,Eco,1916,0,0
99900159,Female,Loyal Customer,42,Business Travel,Business,503,0,0
99900160,Female,Loyal Customer,42,Business Travel,Business,1889,35,35
99900161,Male,,16,Personal Travel,Eco,1497,49,51
99900162,Male,Disloyal Customer,24,Business Travel,Business,2486,6,13
99900163,Male,Loyal Customer,21,Personal Travel,Eco,2216,0,0
99900164,Female,Loyal Customer,42,Personal Travel,Eco,994,0,0
99900165,Male,,43,Business Travel,Business,2926,0,0
99900166,Female,Loyal Customer,46,Personal Travel,Eco,614,1,0
99900167,Male,Loyal Customer,45,Business Travel,Eco,2067,0,0
99900168,Female,Loyal Customer,65,Personal Travel,Eco,545,0,0
99900169,Male,Loyal Customer,40,Business Travel,Business,2137,2,0
99900170,Female,Loyal Customer,35,Personal Travel,Eco,1618,0,0
99900171,Female,Loyal Customer,36,,Eco,2088,0,11
99900172,Male,Loyal Customer,57,Business Travel,Business,2672,0,0
99900173,Female,Disloyal Customer,20,Business Travel,Eco,1624,0,0
99900174,Female,Disloyal Customer,23,Business Travel,Eco,2564,0,2
99900175,Male,Loyal Customer,41,Business Travel,Business,684,0,0
99900176,Male,Loyal Customer,56,Personal Travel,Eco,2002,55,70
99900177,Female,Loyal Customer,46,Business Travel,Eco,861,0,12
99900178,Male,Loyal Customer,14,Personal Travel,Eco,2058,0,0
99900179,Female,Loyal Customer,55,,Eco,104,26,34
99900180,Female,Disloyal Customer,22,Business Travel,Business,2106,19,8
99900181,Female,Loyal Customer,55,Business Travel,Business,408,0,0
99900182,Male,Disloyal Customer,21,Business Travel,Business,2464,316,336
99900183,Female,Disloyal Customer,10,Business Travel,Business,2193,4,2
99900184,Male,Loyal Customer,25,Personal Travel,Eco,1560,0,0
99900185,Male,Loyal Customer,29,Personal Travel,Eco,2198,67,85
99900186,Male,Disloyal Customer,36,,Eco,1872,0,22
99900187,Female,Loyal Customer,62,Business Travel,Eco,440,0,9
99900188,Male,Loyal Customer,40,Personal Travel,Eco,1366,6,7
99900189,Male,Loyal Customer,59,Business Travel,Business,852,0,0
99900190,Female,Loyal Customer,52,Business Travel,Business,1639,96,106
99900191,Female,Disloyal Customer,45,Business Travel,Eco,1401,0,0
99900192,Male,Loyal Customer,41,Business Travel,Business,3138,0,0
99900193,Male,Loyal Customer,59,Business Travel,Business,3410,0,0
99900194,Female,Loyal Customer,49,Business Travel,Business,2546,0,0
99900195,Female,Loyal Customer,14,Business Travel,Eco,2472,20,19
99900196,Male,Disloyal Customer,24,,Business,1634,1,3
99900197,Female,Loyal Customer,65,Personal Travel,Eco,862,19,19
99900198,Male,Loyal Customer,20,Personal Travel,Eco,2092,11,3
99900199,Male,Loyal Customer,42,,Business,3797,4,7
99900200,Male,Loyal Customer,48,,Eco,1727,0,0
99900201,Male,Loyal Customer,41,Business Travel,Business,478,0,0
99900202,Male,Loyal Customer,43,Business Travel,Business,3076,0,3
99900203,Male,Disloyal Customer,43,,Eco,2255,14,4
99900204,Male,Loyal Customer,49,Business Travel,Business,77,78,81
99900205,Female,Loyal Customer,58,Personal Travel,Eco,799,36,51
99900206,Female,Loyal Customer,53,,Business,1549,0,0
99900207,Male,Loyal Customer,10,,Business,2253,113,112
99900208,Male,Loyal Customer,42,Business Travel,Business,1634,7,0
99900209,Male,Loyal Customer,50,Business Travel,Business,2673,0,0
99900210,Male,,41,Business Travel,Business,2298,8,0
99900211,Male,Loyal Customer,8,Personal Travel,Eco,1198,0,0
99900212,Female,Loyal Customer,58,Business Travel,Business,1693,0,0
99900213,Male,Loyal Customer,25,Business Travel,Business,1687,7,0
99900214,Female,Loyal Customer,34,Business Travel,Business,69,0,0
99900215,Male,,46,Personal Travel,Eco,2418,0,0
99900216,Female,Loyal Customer,13,Personal Travel,Eco,3453,0,0
99900217,Female,,35,Business Travel,Business,3884,8,0
99900218,Female,Disloyal Customer,36,Business Travel,Eco,1556,16,0
99900219,Male,Loyal Customer,9,Business Travel,Eco,1373,31,15
99900220,Female,Loyal Customer,48,Personal Travel,Eco,102,0,0
99900221,Male,Loyal Customer,48,Personal Travel,Eco,3231,0,0
99900222,Male,Loyal Customer,52,Business Travel,Business,1875,0,0
99900223,Female,Loyal Customer,42,Business Travel,Business,2139,0,0
99900224,Male,Loyal Customer,39,Business Travel,Eco,1981,0,6
99900225,Male,,54,Business Travel,Business,419,0,0
99900226,Female,Loyal Customer,44,Personal Travel,Eco,749,37,56
99900227,Female,Loyal Customer,60,Business Travel,Business,479,15,13
99900228,Female,Loyal Customer,30,,Business,5060,0,0
99900229,Female,Loyal Customer,64,Business Travel,Eco,235,0,0
99900230,Male,Disloyal Customer,37,Business Travel,Eco,1766,0,0
99900231,Male,Loyal Customer,37,Personal Travel,Eco,3443,9,17
99900232,Male,Loyal Customer,18,Business Travel,Business,2644,0,0
99900233,Female,Loyal Customer,52,,Business,3855,0,0
99900234,Female,Loyal Customer,38,Business Travel,Business,2566,49,68
99900235,Male,Loyal Customer,53,Business Travel,Business,1919,46,35
99900236,Male,Loyal Customer,51,Business Travel,Eco,1631,62,62
99900237,Female,Loyal Customer,49,,Business,1736,117,115
99900238,Female,Loyal Customer,51,Business Travel,Eco,581,0,0
99900239,Male,,25,Business Travel,Business,2423,0,0
99900240,Female,,39,Business Travel,Business,2085,6,1
99900241,Female,Disloyal Customer,23,Business Travel,Eco,1668,0,0
99900242,Female,Disloyal Customer,29,Business Travel,Eco,2037,0,0
99900243,Male,Loyal Customer,19,Personal Travel,Eco,2870,0,0
99900244,Male,,56,Business Travel,Business,1848,69,51
99900245,Female,,57,Business Travel,Business,3168,0,0
99900246,Male,Loyal Customer,22,Personal Travel,Eco,3440,0,0
99900247,Female,Loyal Customer,40,Business Travel,Business,843,8,0
99900248,Female,Loyal Customer,21,Personal Travel,Eco,1736,23,12
99900249,Female,Loyal Customer,38,Business Travel,Business,386,0,0
99900250,Male,Disloyal Customer,23,Business Travel,Business,1921,0,0
99900251,Male,Disloyal Customer,11,Business Travel,Eco,1965,6,15
99900252,Male,Loyal Customer,49,Business Travel,Business,377,0,7
99900253,Female,,54,Business Travel,Eco,970,0,0
99900254,Male,Loyal Customer,40,Personal Travel,Eco,4256,32,10
99900255,Male,Loyal Customer,22,Business Travel,Eco,1845,0,0
99900256,Male,Loyal Customer,35,Personal Travel,Eco,1924,0,0
99900257,Male,Disloyal Customer,18,Business Travel,Eco,2495,0,5
99900258,Female,Loyal Customer,40,Business Travel,Eco,4350,12,25
99900259,Male,Disloyal Customer,24,,Business,1661,0,0
99900260,Male,Loyal Customer,8,Personal Travel,Eco,1405,18,5
99900261,Female,Loyal Customer,9,Business Travel,Eco,3158,0,9
99900262,Male,Loyal Customer,7,Personal Travel,Eco,1878,0,0
99900263,Male,Loyal Customer,25,Personal Travel,Eco,1665,0,5
99900264,Female,Disloyal Customer,29,Business Travel,Business,1644,0,0
99900265,Male,Loyal Customer,43,Business Travel,Business,3208,181,160
99900266,Male,Loyal Customer,26,Business Travel,Business,4237,43,75
99900267,Male,Loyal Customer,51,Personal Travel,Eco,2223,5,0
99900268,Female,Loyal Customer,33,Business Travel,Business,2207,6,24
99900269,Male,Loyal Customer,26,Business Travel,Business,3775,0,15
99900270,Female,,57,Business Travel,Business,3931,0,0
99900271,Female,,26,Personal Travel,Eco,2092,125,126
99900272,Female,Loyal Customer,55,Business Travel,Business,2003,0,0
99900273,Male,Loyal Customer,52,Business Travel,Business,3740,0,0
99900274,Female,Disloyal Customer,23,Business Travel,Eco,1773,10,8
99900275,Male,Loyal Customer,59,Business Travel,Business,1949,0,0
99900276,Male,Loyal Customer,51,Business Travel,Business,3711,0,0
99900277,Male,Loyal Customer,43,,Business,2744,0,10
99900278,Female,Loyal Customer,50,Personal Travel,Eco,1248,1,3
99900279,Male,Loyal Customer,50,Personal Travel,Eco,1721,0,9
99900280,Male,Loyal Customer,36,Business Travel,Business,1478,0,0
99900281,Female,Loyal Customer,42,Business Travel,Business,1541,0,0
99900282,Female,Loyal Customer,49,Business Travel,Business,304,0,0
99900283,Female,Loyal Customer,43,Business Travel,Eco,1493,4,11
99900284,Male,Disloyal Customer,27,Business Travel,Business,1637,37,15
99900285,Female,Loyal Customer,69,Business Travel,Eco,88,0,0
99900286,Male,Loyal Customer,58,,Business,1614,0,0
99900287,Male,Loyal Customer,31,Personal Travel,Eco,2863,84,78
99900288,Female,Loyal Customer,53,Business Travel,Business,339,0,0
99900289,Female,Loyal Customer,68,Personal Travel,Eco,1085,0,0
99900290,Female,Loyal Customer,44,Business Travel,Eco,2518,0,14
99900291,Female,Loyal Customer,44,Business Travel,Business,285,5,3
99900292,Female,Loyal Customer,31,Business Travel,Business,2806,0,0
99900293,Female,Loyal Customer,8,Business Travel,Eco,2656,244,259
99900294,Male,Disloyal Customer,22,Business Travel,Eco,945,0,0
99900295,Male,Loyal Customer,39,Business Travel,Business,1275,,
99900296,Male,Loyal Customer,63,Personal Travel,Business,521,4,3
99900297,Male,,55,Business Travel,Eco,1619,41,36
99900298,Female,Loyal Customer,57,,Business,2589,0,0
99900299,Male,,42,Business Travel,Business,3196,0,0
99900300,Female,Loyal Customer,70,Business Travel,Business,2480,0,7
99900301,Male,Disloyal Customer,39,Business Travel,Business,2147,20,11
99900302,Male,Loyal Customer,43,Business Travel,Eco,2248,84,79
99900303,Female,Loyal Customer,13,Business Travel,Eco,2406,8,12
99900304,Female,,58,Business Travel,Business,2305,0,0
99900305,Male,Loyal Customer,44,Personal Travel,Eco,1518,0,0
99900306,Female,Loyal Customer,8,Personal Travel,Eco,1509,21,9
99900307,Female,,23,Business Travel,Eco,1606,0,0
99900308,Male,Loyal Customer,54,Personal Travel,Eco,2129,31,27
99900309,Male,Loyal Customer,51,Personal Travel,Eco,2280,0,0
99900310,Female,Loyal Customer,44,Business Travel,Eco,2492,0,0
99900311,Female,Disloyal Customer,40,,Business,1542,26,33
99900312,Female,Loyal Customer,45,Business Travel,Business,3799,0,0
99900313,Male,Loyal Customer,52,Personal Travel,Eco,3272,0,0
99900314,Female,Loyal Customer,28,Business Travel,Business,3003,0,0
99900315,Male,Loyal Customer,55,Business Travel,Business,1538,0,0
99900316,Female,Loyal Customer,15,,Eco,2714,8,18
99900317,Female,Disloyal Customer,32,Business Travel,Business,1924,33,23
99900318,Male,,77,Business Travel,Business,439,0,0
99900319,Female,,25,Business Travel,Business,2362,115,232
99900320,Male,Disloyal Customer,29,,Eco,2552,29,29
99900321,Female,Loyal Customer,40,Business Travel,Business,458,0,0
99900322,Male,Loyal Customer,12,Personal Travel,Eco,1566,0,0
99900323,Male,Loyal Customer,34,Business Travel,Business,1596,0,0
99900324,Male,Loyal Customer,25,Personal Travel,Eco,1719,5,0
99900325,Female,Disloyal Customer,27,Business Travel,Eco,3169,6,8
99900326,Male,Loyal Customer,34,Personal Travel,Eco,1886,0,0
99900327,Female,Loyal Customer,55,,Eco,634,0,0
99900328,Male,Loyal Customer,57,Personal Travel,Eco,2137,11,3
99900329,Male,Loyal Customer,15,,Eco,2450,4,1
99900330,Male,Loyal Customer,29,Business Travel,Business,1411,0,0
99900331,Female,Loyal Customer,62,Personal Travel,Eco,562,0,0
99900332,Male,Loyal Customer,44,Business Travel,Eco,4300,80,52
99900333,Female,Loyal Customer,42,Personal Travel,Business,829,26,21
99900334,Female,Disloyal Customer,19,Business Travel,Eco,2946,0,0
99900335,Male,Loyal Customer,52,,Business,1272,0,0
99900336,Male,Loyal Customer,54,,Eco,1642,0,0
99900337,Male,Loyal Customer,45,Business Travel,Business,1994,0,0
99900338,Male,Loyal Customer,30,Business Travel,Eco,2088,181,162
99900339,Female,Loyal Customer,53,Personal Travel,Eco,2279,113,158
99900340,Female,Disloyal Customer,25,Business Travel,Eco,2770,7,1
99900341,Female,Loyal Customer,51,Personal Travel,Business,441,21,34
99900342,Male,Loyal Customer,62,,Business,762,0,14
99900343,Female,Loyal Customer,61,Personal Travel,Eco,1272,0,0
99900344,Female,,22,Business Travel,Business,2347,26,37
99900345,Female,Loyal Customer,23,Business Travel,Eco,1423,1,3
99900346,Female,Loyal Customer,28,Business Travel,Eco,2206,26,28
99900347,Female,Loyal Customer,41,Business Travel,Business,973,0,0
99900348,Female,Loyal Customer,35,Business Travel,Eco,2183,0,0
99900349,Male,,20,Business Travel,Business,4267,0,0
99900350,Female,Loyal Customer,38,Business Travel,Business,1090,0,0
99900351,Male,Disloyal Customer,34,Business Travel,Business,1679,0,0
99900352,Male,Loyal Customer,27,Personal Travel,Eco,1842,40,47
99900353,Male,Loyal Customer,49,Business Travel,Eco,2285,0,0
99900354,Female,Loyal Customer,18,Personal Travel,Eco,1178,0,0
99900355,Female,Disloyal Customer,27,Business Travel,Business,2701,6,2
99900356,Male,Loyal Customer,43,Personal Travel,Eco,2253,0,0
99900357,Female,,37,Personal Travel,Eco,2883,0,0
99900358,Male,Loyal Customer,48,Business Travel,Business,891,0,7
99900359,Male,Loyal Customer,52,Business Travel,Business,3136,7,16
99900360,Female,Loyal Customer,55,Business Travel,Business,3769,0,0
99900361,Female,,38,Business Travel,Eco,2077,1,0
99900362,Male,Loyal Customer,43,Personal Travel,Eco,1830,0,0
99900363,Female,Loyal Customer,54,Business Travel,Business,1559,39,53
99900364,Male,,39,Business Travel,Business,444,0,0
99900365,Female,Loyal Customer,54,,Eco,1612,0,0
99900366,Female,Loyal Customer,32,Personal Travel,Eco,1716,2,0
99900367,Female,Loyal Customer,80,Business Travel,Business,3475,0,0
99900368,Male,Loyal Customer,59,Business Travel,Business,294,2,7
99900369,Female,Disloyal Customer,21,Business Travel,Eco,2371,0,0
99900370,Female,Loyal Customer,16,Business Travel,Business,3385,0,0
99900371,Female,Loyal Customer,57,Personal Travel,Eco,275,2,12
99900372,Female,Loyal Customer,33,Personal Travel,Eco,2322,24,12
99900373,Male,Loyal Customer,35,,Eco,1923,0,20
99900374,Male,Loyal Customer,41,Business Travel,Eco,2296,30,134
99900375,Male,Loyal Customer,11,Business Travel,Eco,3159,317,318
99900376,Female,Disloyal Customer,8,Business Travel,Eco,2196,3,12
99900377,Female,Loyal Customer,48,Business Travel,Eco,792,0,0
99900378,Female,,24,Business Travel,Eco,1273,0,8
99900379,Male,Loyal Customer,48,Business Travel,Business,2406,154,154
99900380,Male,Disloyal Customer,36,Business Travel,Business,2916,5,0
99900381,Male,Disloyal Customer,27,Business Travel,Business,2234,0,0
99900382,Female,Disloyal Customer,24,Business Travel,Eco,1792,0,6
99900383,Female,Disloyal Customer,20,Business Travel,Eco,2505,0,2
99900384,Male,Disloyal Customer,16,Business Travel,Eco,2451,192,185
99900385,Female,Loyal Customer,41,Business Travel,Business,2318,53,54
99900386,Male,Loyal Customer,51,Personal Travel,Eco,2001,0,0
99900387,Male,Loyal Customer,13,Personal Travel,Business,1374,2,0
99900388,Male,Loyal Customer,28,Business Travel,Business,3972,0,0
99900389,Male,Disloyal Customer,38,Business Travel,Eco,1189,0,10
99900390,Male,Loyal Customer,37,Business Travel,Eco,1719,37,68
99900391,Male,,68,Personal Travel,Eco,1880,0,0
99900392,Female,Loyal Customer,69,Business Travel,Eco,274,5,13
99900393,Male,Loyal Customer,70,Personal Travel,Eco,1504,0,0
99900394,Male,Disloyal Customer,38,Business Travel,Business,3177,28,25
99900395,Male,,52,Business Travel,Business,1986,7,0
99900396,Female,Loyal Customer,59,Business Travel,Business,3310,60,52
99900397,Female,Loyal Customer,34,Personal Travel,Eco,1538,0,0
99900398,Female,Disloyal Customer,19,,Eco,2308,15,0
99900399,Female,Loyal Customer,59,Business Travel,Eco,420,1,0
99900400,Male,Loyal Customer,47,Business Travel,Eco,2833,0,0
99900401,Male,Loyal Customer,49,Business Travel,Eco,1648,0,0
99900402,Male,Loyal Customer,44,,Business,1922,9,0
99900403,Male,Disloyal Customer,36,,Eco,2109,36,20
99900404,Female,Disloyal Customer,20,Business Travel,Eco,1939,197,198
99900405,Male,Disloyal Customer,23,,Business,1881,38,43
99900406,Male,Loyal Customer,33,Business Travel,Business,4021,0,0
99900407,Female,Loyal Customer,54,Personal Travel,Eco,1511,34,6
99900408,Male,Disloyal Customer,22,Business Travel,Eco,1915,42,41
99900409,Female,Disloyal Customer,50,Business Travel,Business,2981,5,0
99900410,Female,Loyal Customer,33,Business Travel,Eco,2805,6,0
99900411,Male,Disloyal Customer,26,Business Travel,Business,3986,7,39
99900412,Female,Disloyal Customer,22,Business Travel,Eco,1513,0,4
99900413,Male,Disloyal Customer,48,Business Travel,Eco,1965,55,42
99900414,Male,Loyal Customer,32,Business Travel,Business,5154,65,62
99900415,Female,Loyal Customer,51,Business Travel,Business,3500,0,0
99900416,Female,Loyal Customer,47,,Eco,1994,158,147
99900417,Male,,49,Business Travel,Eco,1713,17,7
99900418,Male,Loyal Customer,67,Business Travel,Business,3193,75,79
99900419,Female,Loyal Customer,25,Business Travel,Business,4029,18,4
99900420,Male,Disloyal Customer,22,Business Travel,Eco,1552,0,12
99900421,Female,Loyal Customer,42,Business Travel,Business,2757,3,0
99900422,Female,Loyal Customer,47,Business Travel,Business,2420,0,0
99900423,Female,Loyal Customer,44,Personal Travel,Eco,975,0,0
99900424,Male,Loyal Customer,32,Business Travel,Business,4272,0,0
99900425,Female,Loyal Customer,29,Business Travel,Business,1899,10,0
